workload,totalRequests,concurrency,pipelineDepth,payloadBytes,elapsedSeconds,throughputRps,minMs,p50Ms,p90Ms,p95Ms,p99Ms,p999Ms,maxMs,heapBefore,heapAfter,errors
PING,10000,1,1,16,0.6963,14361.28,0.039,0.061,0.084,0.098,0.181,0.904,5.013,1230664,2237208,0
SET,10000,1,1,16,0.7485,13360.15,0.042,0.067,0.089,0.105,0.222,0.673,4.174,1230904,4569808,0
GET,10000,1,1,16,0.6507,15368.53,0.039,0.061,0.075,0.086,0.181,0.259,0.762,1231032,3004304,0
INCR,10000,1,1,16,0.8608,11617.09,0.041,0.068,0.098,0.117,0.243,2.607,22.293,1231160,3832280,0
MIXED,10000,1,1,16,0.6836,14627.61,0.039,0.059,0.081,0.102,0.213,0.811,13.889,1231696,3016528,0
PING,10000,10,1,16,0.4520,22125.64,0.056,0.351,0.653,0.782,1.397,2.351,3.271,1257728,2737552,0
SET,10000,10,1,16,0.5650,17698.78,0.056,0.425,0.846,1.082,2.225,4.880,4.926,1257856,3901424,0
GET,10000,10,1,16,0.4933,20273.08,0.053,0.396,0.725,0.849,1.685,3.198,3.331,1258712,3850176,0
INCR,10000,10,1,16,0.4828,20712.06,0.049,0.348,0.710,0.857,1.799,4.822,8.977,1258904,3810480,0
MIXED,10000,10,1,16,0.5299,18872.57,0.072,0.381,0.807,1.001,1.982,3.694,4.028,1259032,3516384,0
PING,10000,50,1,16,0.7453,13417.42,0.048,2.011,3.929,6.231,32.156,51.633,57.287,1259160,7499816,0
SET,10000,50,1,16,0.5839,17126.09,0.096,2.263,3.772,4.229,5.491,20.684,35.067,2380400,7965664,0
GET,10000,50,1,16,0.5576,17933.58,0.066,2.098,3.627,4.044,4.875,28.239,57.530,1393592,9567936,0
INCR,10000,50,1,16,0.6425,15563.71,0.064,2.661,4.489,5.695,7.742,19.411,29.945,1874168,7277216,0
MIXED,10000,50,1,16,0.5719,17484.51,0.060,2.315,3.651,3.971,5.838,21.190,32.891,1262088,9444320,0
PING,10000,100,1,16,0.5800,17242.37,0.093,3.591,5.763,6.239,10.830,132.033,183.263,1293152,11986896,0
SET,10000,100,1,16,0.5955,16793.40,0.071,4.239,6.220,6.571,11.258,57.301,97.643,1345232,15239192,0
GET,10000,100,1,16,0.6165,16219.72,0.059,3.850,5.680,6.040,9.721,128.624,167.150,1415424,13465768,0
INCR,10000,100,1,16,0.5897,16957.11,0.065,3.896,5.443,5.775,8.976,137.515,180.300,2914128,12011280,0
MIXED,10000,100,1,16,0.7547,13250.71,0.054,4.094,6.460,7.437,11.138,131.344,138.581,1281968,13140776,0
SET,20000,20,1,16,0.9903,20196.79,0.053,0.822,1.479,1.721,2.428,4.502,5.519,1282128,4611416,0
GET,20000,20,1,16,1.1025,18140.48,0.063,0.883,1.611,1.808,3.376,9.987,10.487,1282256,4846776,0
SET,20000,20,4,16,0.8133,24592.34,0.037,0.656,1.104,1.272,1.501,2.666,3.093,1282384,11753424,0
GET,20000,20,4,16,0.5519,36236.12,0.051,0.494,0.752,0.885,1.310,3.316,5.115,1282560,5542952,0
SET,19840,20,16,16,0.5630,35240.58,0.055,0.502,0.663,0.794,1.038,5.267,5.778,1282688,3811752,0
GET,19840,20,16,16,0.5549,35755.33,0.046,0.485,0.737,0.842,1.105,5.583,5.951,1282816,9934608,0
SET,19200,20,64,16,0.4533,42357.90,0.018,0.296,0.408,0.563,3.000,4.085,4.085,1282944,5176576,0
GET,19200,20,64,16,0.5130,37425.41,0.040,0.312,0.527,0.661,3.318,4.322,4.322,1283072,4352656,0
LARGE_PAYLOAD,10000,20,1,1024,0.5844,17110.55,0.139,0.985,1.420,1.637,3.189,8.279,52.073,1283336,4053720,0
TRANSACTION,5000,10,1,16,1.4409,3470.01,0.128,1.693,2.961,4.422,9.443,437.659,449.830,1283720,7165088,0
